depth,ground_truth,prediction_label
3.751,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.581,3.5,3.500488062765618
3.739,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.704,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.739,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.571,3.5,3.500488062765618
3.775,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.911,3.5,3.7726538858676313
3.67,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.581,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.835,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.704,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.571,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.751,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.835,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.775,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.704,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.603,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.581,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.727,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.787,3.5,3.5073889755024736
3.787,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.787,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.614,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.592,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.614,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.775,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.787,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.848,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.658,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.787,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.704,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.848,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.603,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.571,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.571,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.581,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.775,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.693,3.5,3.560484509475094
3.727,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.704,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.704,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.581,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.751,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.727,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.658,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.636,3.5,3.5235101848855734
3.823,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.581,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.751,3.5,3.5073889755024736
3.592,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.873,3.5,3.7726538858676313
3.658,3.5,3.5064672305857867
3.739,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.603,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.811,3.5,3.5073889755024736
3.592,3.5,3.500488062765618
3.775,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.603,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.787,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.658,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.848,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.739,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.592,3.5,3.500488062765618
3.775,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.751,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.704,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.739,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.528,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.727,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.56,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.787,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.787,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.873,3.5,3.7726538858676313
3.823,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.775,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.704,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.739,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.835,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.704,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.751,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.704,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.592,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.636,3.5,3.5235101848855734
3.614,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.581,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.539,3.5,3.500488062765618
3.739,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.549,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.775,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.693,3.5,3.560484509475094
3.727,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.636,3.5,3.5235101848855734
3.581,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.835,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.636,3.5,3.5235101848855734
3.693,3.5,3.560484509475094
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.835,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.539,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.704,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.636,3.5,3.5235101848855734
3.614,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.56,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.704,3.5,3.5073889755024736
3.549,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.581,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.911,3.5,3.7726538858676313
3.739,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.56,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.592,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.56,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.811,3.5,3.5073889755024736
3.581,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.592,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.811,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.811,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.693,3.5,3.560484509475094
3.704,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.693,3.5,3.560484509475094
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.835,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.636,3.5,3.5235101848855734
3.704,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.886,3.5,3.7726538858676313
3.658,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.67,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.704,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.603,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.658,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.86,3.5,3.8859102600709425
3.835,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.823,3.5,3.5073889755024736
3.603,3.5,3.500488062765618
3.581,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.739,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.787,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.787,3.5,3.5073889755024736
3.823,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.739,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.811,3.5,3.5073889755024736
3.603,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.811,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.739,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.787,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.614,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.693,3.5,3.560484509475094
3.775,3.5,3.5073889755024736
3.886,3.5,3.7726538858676313
3.658,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.56,3.5,3.500488062765618
3.86,3.5,3.8859102600709425
3.636,3.5,3.5235101848855734
3.693,3.5,3.560484509475094
3.739,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.625,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.549,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.528,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.775,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.571,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.658,3.5,3.5064672305857867
3.86,3.5,3.8859102600709425
3.614,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.67,3.5,3.5064672305857867
3.739,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.614,3.5,3.500488062765618
3.571,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.658,3.5,3.5064672305857867
3.739,3.5,3.5073889755024736
3.581,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.775,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.787,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.658,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.67,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.835,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.727,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.86,3.5,3.8859102600709425
3.571,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.581,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.614,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.751,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.835,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.625,3.5,3.500488062765618
3.739,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.775,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.739,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.592,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.592,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.775,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.592,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.528,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.739,3.5,3.5073889755024736
3.787,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.823,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.751,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.835,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.739,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.727,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.727,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.848,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.775,3.5,3.5073889755024736
3.603,3.5,3.500488062765618
3.823,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.571,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.636,3.5,3.5235101848855734
3.581,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.86,3.5,3.8859102600709425
3.86,3.5,3.8859102600709425
3.739,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.739,3.5,3.5073889755024736
3.823,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.581,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.592,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.775,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.811,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.636,3.5,3.5235101848855734
3.636,3.5,3.5235101848855734
3.67,3.5,3.5064672305857867
3.823,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.592,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.581,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.581,3.5,3.500488062765618
3.811,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.581,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.658,3.5,3.5064672305857867
3.775,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.775,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.739,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.693,3.5,3.560484509475094
3.614,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.823,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.775,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.571,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.739,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.739,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.614,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.751,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.603,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.704,3.5,3.5073889755024736
3.592,3.5,3.500488062765618
3.775,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.614,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.592,3.5,3.500488062765618
3.571,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.581,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.603,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.592,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.603,3.5,3.500488062765618
3.614,3.5,3.500488062765618
3.727,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.658,3.5,3.5064672305857867
3.751,3.5,3.5073889755024736
3.775,3.5,3.5073889755024736
3.636,3.5,3.5235101848855734
3.581,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.549,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.787,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.727,3.5,3.5073889755024736
3.603,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.787,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.727,3.5,3.5073889755024736
3.835,3.5,3.5073889755024736
3.823,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.693,3.5,3.560484509475094
3.727,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.581,3.5,3.500488062765618
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.592,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.751,3.5,3.5073889755024736
3.625,3.5,3.500488062765618
3.693,3.5,3.560484509475094
3.775,3.5,3.5073889755024736
3.751,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.67,3.5,3.5064672305857867
3.581,3.5,3.500488062765618
3.56,3.5,3.500488062765618
3.823,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.693,3.5,3.560484509475094
3.539,3.5,3.500488062765618
3.636,3.5,3.5235101848855734
3.67,3.5,3.5064672305857867
3.823,3.5,3.5073889755024736
3.811,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.625,3.5,3.500488062765618
3.658,3.5,3.5064672305857867
3.67,3.5,3.5064672305857867
3.603,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.614,3.5,3.500488062765618
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.571,3.5,3.500488062765618
3.751,3.5,3.5073889755024736
3.787,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
3.614,3.5,3.500488062765618
3.775,3.5,3.5073889755024736
3.739,3.5,3.5073889755024736
3.67,3.5,3.5064672305857867
3.625,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.571,3.5,3.500488062765618
3.704,3.5,3.5073889755024736
3.658,3.5,3.5064672305857867
3.636,3.5,3.5235101848855734
