confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.83575755,223,389,229,397,226,393,6,8,-94.0,153.0,12.492834,12.326,11.206,14.333001,0.92957634,48,48,1.0,12326,12.326,6.5,6.5
0.8146246,248,389,254,398,251,393,6,9,-69.0,153.0,24.153334,23.704,17.12,34.24,4.6157146,36,54,0.6666667,22011,22.011002,6.5,6.5
0.8117654,326,388,332,397,329,392,6,9,9.0,152.0,10.181685,9.941001,9.482,11.413,0.5822011,54,54,1.0,9783,9.783,6.5,6.5
0.7944031,362,388,367,397,364,392,5,9,44.0,152.0,9.663045,9.63,9.199,10.626,0.43998533,45,45,1.0,9630,9.63,6.5,6.5
0.69496137,198,391,203,399,200,395,5,8,-120.0,155.0,11.483801,11.206,9.63,13.696001,1.1713172,40,40,1.0,11206,11.206,6.5,6.5
0.6818382,393,388,398,397,395,392,5,9,75.0,152.0,11.088533,11.0060005,10.272,11.852,0.48402208,45,45,1.0,10813,10.813001,6.5,6.5
0.8336445,223,389,229,397,226,393,6,8,-94.0,153.0,12.35023,12.205501,11.413,13.696001,0.7481166,48,48,1.0,12326,12.326,6.5,6.5
0.8234154,248,389,254,398,251,393,6,9,-69.0,153.0,22.438585,22.827002,15.408001,36.254,6.277385,36,54,0.6666667,15408,15.408001,6.5,6.5
0.81641316,326,388,332,397,329,392,6,9,9.0,152.0,10.202778,9.941001,9.338,12.085001,0.776984,54,54,1.0,9941,9.941001,6.5,6.5
0.78839666,362,388,367,397,364,392,5,9,44.0,152.0,9.759623,9.63,9.199,10.813001,0.423866,45,45,1.0,9630,9.63,6.5,6.5
0.74433744,198,391,203,399,200,395,5,8,-120.0,155.0,11.1911,10.813001,9.783,13.113001,0.9647295,40,40,1.0,10813,10.813001,6.5,6.5
0.7158884,393,388,398,397,395,392,5,9,75.0,152.0,10.928779,11.0060005,10.104,11.852,0.54222006,45,45,1.0,10446,10.446,6.5,6.5
0.8237523,223,389,229,397,226,393,6,8,-94.0,153.0,12.712959,12.578001,11.413,14.333001,0.92000407,48,48,1.0,12326,12.326,6.5,6.5
0.82309747,248,389,254,398,251,393,6,9,-69.0,153.0,23.669758,22.011002,15.803,38.52,6.3695006,33,54,0.6111111,20544,20.544,6.5,6.5
0.8151349,326,388,331,397,328,392,5,9,8.0,152.0,10.180934,9.783,9.482,11.852,0.7182517,45,45,1.0,9783,9.783,6.5,6.5
0.79201114,362,388,367,397,364,392,5,9,44.0,152.0,9.770934,9.63,9.338,10.813001,0.43649894,45,45,1.0,9630,9.63,6.5,6.5
0.7095507,393,388,398,397,395,392,5,9,75.0,152.0,10.82169,10.813001,9.941001,11.629001,0.5274385,45,45,1.0,10446,10.446,6.5,6.5
0.6874237,198,391,203,399,200,395,5,8,-120.0,155.0,11.356851,11.0060005,9.783,13.696001,1.1915472,40,40,1.0,11006,11.0060005,6.5,6.5
0.8352528,223,389,229,397,226,393,6,8,-94.0,153.0,12.085126,11.852,11.206,13.696001,0.7042669,48,48,1.0,11852,11.852,6.5,6.5
0.8093292,248,389,254,398,251,393,6,9,-69.0,153.0,21.263786,20.544,14.674001,36.254,6.045823,42,54,0.7777778,16219,16.219,6.5,6.5
0.80907893,326,388,332,397,329,392,6,9,9.0,152.0,10.302112,10.104,9.338,12.326,0.84428287,54,54,1.0,9941,9.941001,6.5,6.5
0.798675,362,388,367,397,364,392,5,9,44.0,152.0,9.9686,9.941001,9.482,11.0060005,0.45964134,45,45,1.0,9941,9.941001,6.5,6.5
0.74485,198,390,203,399,200,394,5,9,-120.0,154.0,11.349778,11.413,9.63,13.696001,1.0693668,45,45,1.0,10813,10.813001,6.5,6.5
0.6651037,393,388,398,396,395,392,5,8,75.0,152.0,10.946476,10.9095,9.941001,11.852,0.5578872,40,40,1.0,10626,10.626,6.5,6.5
0.8294148,223,389,229,397,226,393,6,8,-94.0,153.0,11.964272,11.629001,10.813001,14.333001,1.0546844,48,48,1.0,11629,11.629001,6.5,6.5
0.8193932,248,389,254,398,251,393,6,9,-69.0,153.0,25.146168,25.250002,17.12,36.254,5.465028,36,54,0.6666667,22827,22.827002,6.5,6.5
0.8179964,326,388,331,397,328,392,5,9,8.0,152.0,10.335134,10.104,9.63,12.326,0.6307867,45,45,1.0,10104,10.104,6.5,6.5
0.79736966,362,388,368,397,365,392,6,9,45.0,152.0,9.746204,9.63,9.199,10.813001,0.4813132,54,54,1.0,9630,9.63,6.5,6.5
0.72236615,197,390,203,399,200,394,6,9,-120.0,154.0,11.668723,11.629001,9.783,14.007001,1.27185,54,54,1.0,11206,11.206,6.5,6.5
0.69197994,393,388,398,396,395,392,5,8,75.0,152.0,10.563075,10.446,9.941001,11.413,0.44894814,40,40,1.0,10272,10.272,6.5,6.5
0.8377367,223,389,229,397,226,393,6,8,-94.0,153.0,11.888751,11.852,11.0060005,13.696001,0.7121545,48,48,1.0,11852,11.852,6.5,6.5
0.8114081,248,389,254,398,251,393,6,9,-69.0,153.0,21.55182,19.26,11.629001,38.52,7.225098,50,54,0.9259259,17609,17.609001,6.5,6.5
0.8093507,326,388,332,397,329,392,6,9,9.0,152.0,11.274649,10.9095,9.941001,14.333001,1.0879142,54,54,1.0,10813,10.813001,6.5,6.5
0.77432233,362,388,367,396,364,392,5,8,44.0,152.0,9.958376,9.783,9.482,10.813001,0.42244664,40,40,1.0,9783,9.783,6.5,6.5
0.71017903,198,390,203,399,200,394,5,9,-120.0,154.0,11.538823,11.629001,9.783,14.007001,1.1464535,45,45,1.0,11006,11.0060005,6.5,6.5
0.69268566,393,388,398,396,395,392,5,8,75.0,152.0,10.55895,10.626,9.941001,11.629001,0.4494543,40,40,1.0,10104,10.104,6.5,6.5
0.83065593,223,389,229,397,226,393,6,8,-94.0,153.0,12.745147,12.578001,11.413,14.674001,0.91483426,48,48,1.0,12578,12.578001,6.5,6.5
0.8164925,326,388,331,397,328,392,5,9,8.0,152.0,9.933067,9.783,9.199,11.413,0.60246474,45,45,1.0,9783,9.783,6.5,6.5
0.81291777,248,389,254,398,251,393,6,9,-69.0,153.0,20.89753,18.676,11.629001,38.52,6.977758,51,54,0.9444444,17120,17.12,6.5,6.5
0.779062,362,388,367,397,364,392,5,9,44.0,152.0,10.064134,10.104,9.338,11.206,0.5526589,45,45,1.0,10104,10.104,6.5,6.5
0.7324696,198,390,203,399,200,394,5,9,-120.0,154.0,11.858711,11.852,9.482,15.408001,1.5323964,45,45,1.0,11006,11.0060005,6.5,6.5
0.678169,393,388,398,396,395,392,5,8,75.0,152.0,10.762376,10.813001,9.941001,11.629001,0.46692178,40,40,1.0,10446,10.446,6.5,6.5
0.8230857,223,389,229,397,226,393,6,8,-94.0,153.0,12.495896,12.085001,11.0060005,15.032001,1.2723061,48,48,1.0,12085,12.085001,6.5,6.5
0.81434065,248,389,254,398,251,393,6,9,-69.0,153.0,25.28879,24.653002,15.803,41.088,7.1096625,38,54,0.7037037,22827,22.827002,6.5,6.5
0.81184685,326,388,332,397,329,392,6,9,9.0,152.0,11.54939,11.206,9.941001,14.007001,1.0966947,54,54,1.0,11206,11.206,6.5,6.5
0.78014624,362,388,367,396,364,392,5,8,44.0,152.0,10.03905,9.941001,9.338,11.0060005,0.51002806,40,40,1.0,9941,9.941001,6.5,6.5
0.73291546,198,390,203,399,200,394,5,9,-120.0,154.0,11.365467,11.206,9.482,14.333001,1.4005822,45,45,1.0,10626,10.626,6.5,6.5
0.65796345,393,388,398,396,395,392,5,8,75.0,152.0,10.689425,10.626,9.783,11.629001,0.5303348,40,40,1.0,10272,10.272,6.5,6.5
0.83086425,223,389,229,397,226,393,6,8,-94.0,153.0,11.248251,11.206,10.813001,12.326,0.3820433,48,48,1.0,11206,11.206,6.5,6.5
0.82038444,326,388,331,397,328,392,5,9,8.0,152.0,10.436556,10.272,9.482,12.085001,0.78752095,45,45,1.0,10272,10.272,6.5,6.5
0.8203094,248,389,254,398,251,393,6,9,-69.0,153.0,35.89022,34.24,25.68,56.029003,7.908368,32,54,0.5925926,30816,30.816002,6.5,6.5
0.7697979,362,388,368,396,365,392,6,8,45.0,152.0,10.236709,10.272,9.338,11.206,0.6027119,48,48,1.0,10104,10.104,6.5,6.5
0.7307366,198,390,203,399,200,394,5,9,-120.0,154.0,11.376889,11.413,9.482,13.696001,1.1832106,45,45,1.0,10813,10.813001,6.5,6.5
0.67132473,393,388,398,396,395,392,5,8,75.0,152.0,10.516525,10.446,9.63,11.206,0.4723084,40,40,1.0,10272,10.272,6.5,6.5
0.8337433,326,388,331,397,328,392,5,9,8.0,152.0,10.467912,10.272,9.63,12.326,0.7691296,45,45,1.0,10104,10.104,6.5,6.5
0.8298955,223,389,229,397,226,393,6,8,-94.0,153.0,11.904897,11.629001,10.813001,13.696001,0.8012896,48,48,1.0,11629,11.629001,6.5,6.5
0.8191062,248,389,254,398,251,393,6,9,-69.0,153.0,21.333023,21.252,12.326,36.254,6.5017495,46,54,0.8518519,21252,21.252,6.5,6.5
0.7855954,362,388,367,396,364,392,5,8,44.0,152.0,9.9348,9.783,9.199,11.0060005,0.5872313,40,40,1.0,9783,9.783,6.5,6.5
0.7243287,198,390,203,399,200,394,5,9,-120.0,154.0,11.268045,11.206,9.482,13.696001,1.203127,45,45,1.0,10813,10.813001,6.5,6.5
0.68270075,393,388,398,396,395,392,5,8,75.0,152.0,10.8042755,10.719501,9.941001,11.629001,0.51747555,40,40,1.0,10446,10.446,6.5,6.5
0.82916677,223,389,229,397,226,393,6,8,-94.0,153.0,12.043813,11.852,10.813001,14.007001,0.8744759,48,48,1.0,11852,11.852,6.5,6.5
0.8173159,326,388,332,397,329,392,6,9,9.0,152.0,10.735538,10.446,9.783,13.113001,0.8171871,54,54,1.0,10272,10.272,6.5,6.5
0.8122888,248,389,254,398,251,393,6,9,-69.0,153.0,21.31686,19.881,12.326,36.254,6.4407516,50,54,0.9259259,17609,17.609001,6.5,6.5
0.7749019,362,388,367,396,364,392,5,8,44.0,152.0,10.1854,10.0225,9.482,11.413,0.57361263,40,40,1.0,9941,9.941001,6.5,6.5
0.7170014,198,391,203,399,200,395,5,8,-120.0,155.0,11.593651,11.413,9.783,13.696001,1.1137313,40,40,1.0,11413,11.413,6.5,6.5
0.7078694,393,388,398,397,395,392,5,9,75.0,152.0,11.048645,11.0060005,10.104,11.852,0.52685577,45,45,1.0,10813,10.813001,6.5,6.5
0.82343185,223,389,229,397,226,393,6,8,-94.0,153.0,12.926709,12.578001,11.629001,15.408001,1.1245699,48,48,1.0,12578,12.578001,6.5,6.5
0.81373286,326,388,332,397,329,392,6,9,9.0,152.0,10.564222,10.272,9.63,12.578001,0.8314643,54,54,1.0,10272,10.272,6.5,6.5
0.81259763,248,389,254,398,251,393,6,9,-69.0,153.0,21.861979,20.256,12.085001,38.52,6.9679847,44,54,0.8148148,17609,17.609001,6.5,6.5
0.77020544,362,388,367,397,364,392,5,9,44.0,152.0,9.770467,9.783,9.199,11.0060005,0.5031846,45,45,1.0,9783,9.783,6.5,6.5
0.6947398,198,391,203,399,200,395,5,8,-120.0,155.0,11.416575,11.0060005,9.941001,13.398001,1.0092324,40,40,1.0,11006,11.0060005,6.5,6.5
0.6888361,393,388,398,396,395,392,5,8,75.0,152.0,11.656126,11.629001,10.446,12.84,0.6648025,40,40,1.0,11206,11.206,6.5,6.5
0.8368507,223,389,229,398,226,393,6,9,-94.0,153.0,11.762334,11.413,10.813001,14.007001,0.8336146,54,54,1.0,11852,11.852,6.5,6.5
0.82479703,248,389,254,398,251,393,6,9,-69.0,153.0,19.879318,18.127,15.032001,30.816002,4.6228228,44,54,0.8148148,15408,15.408001,6.5,6.5
0.8194319,326,388,332,397,329,392,6,9,9.0,152.0,10.389648,10.104,9.482,12.326,0.7227507,54,54,1.0,9941,9.941001,6.5,6.5
0.7697034,362,388,367,397,364,392,5,9,44.0,152.0,9.513223,9.482,9.199,10.272,0.28665906,45,45,1.0,9482,9.482,6.5,6.5
0.7177279,198,391,203,399,200,395,5,8,-120.0,155.0,10.901151,10.626,9.482,12.326,0.9041467,40,40,1.0,10626,10.626,6.5,6.5
0.68227935,393,388,398,397,395,392,5,9,75.0,152.0,10.804778,10.813001,10.104,11.629001,0.4342816,45,45,1.0,10446,10.446,6.5,6.5
0.8328882,223,389,229,397,226,393,6,8,-94.0,153.0,11.910126,11.629001,10.813001,13.696001,0.8380054,48,48,1.0,11629,11.629001,6.5,6.5
0.8126799,326,388,332,397,329,392,6,9,9.0,152.0,10.269796,9.941001,9.63,12.085001,0.6768763,54,54,1.0,9941,9.941001,6.5,6.5
0.8094879,248,389,254,398,251,393,6,9,-69.0,153.0,22.126703,21.252,15.408001,32.438,4.8316884,37,54,0.6851852,19881,19.881,6.5,6.5
0.76152515,362,388,367,396,364,392,5,8,44.0,152.0,9.62045,9.482,9.199,10.446,0.35575253,40,40,1.0,9482,9.482,6.5,6.5
0.7361891,198,391,203,399,200,395,5,8,-120.0,155.0,11.39015,11.0060005,9.63,14.007001,1.25798,40,40,1.0,11006,11.0060005,6.5,6.5
0.70437044,393,388,398,397,395,392,5,9,75.0,152.0,11.0486,11.0060005,10.272,11.852,0.4826345,45,45,1.0,10626,10.626,6.5,6.5
0.82553095,223,389,229,397,226,393,6,8,-94.0,153.0,12.513271,12.085001,11.413,14.333001,0.9366641,48,48,1.0,12085,12.085001,6.5,6.5
0.82314235,248,389,254,398,251,393,6,9,-69.0,153.0,26.167679,24.653002,15.803,41.088,7.575906,31,54,0.5740741,0,0.0,6.5,6.5
0.8105117,326,388,332,397,329,392,6,9,9.0,152.0,10.209371,9.941001,9.482,11.852,0.7123901,54,54,1.0,9941,9.941001,6.5,6.5
0.7850627,362,388,367,397,364,392,5,9,44.0,152.0,9.646512,9.63,9.063001,10.626,0.44172633,45,45,1.0,9630,9.63,6.5,6.5
0.7290244,198,391,203,399,200,395,5,8,-120.0,155.0,11.133301,10.813001,9.63,13.398001,1.0679911,40,40,1.0,10626,10.626,6.5,6.5
0.65858006,393,388,398,396,395,392,5,8,75.0,152.0,10.7723255,10.626,9.941001,11.629001,0.52684367,40,40,1.0,10272,10.272,6.5,6.5
0.83364964,223,389,229,397,226,393,6,8,-94.0,153.0,12.41348,12.085001,11.0060005,14.674001,1.0566384,48,48,1.0,12085,12.085001,6.5,6.5
0.82293326,248,389,254,398,251,393,6,9,-69.0,153.0,23.596884,22.827002,16.657001,36.254,5.446528,34,54,0.6296296,20544,20.544,6.5,6.5
0.8221182,326,388,331,397,328,392,5,9,8.0,152.0,10.045134,9.783,9.63,11.206,0.43722174,45,45,1.0,9783,9.783,6.5,6.5
0.7846592,362,388,367,397,364,392,5,9,44.0,152.0,9.861979,9.783,9.338,11.0060005,0.4885324,45,45,1.0,9783,9.783,6.5,6.5
0.7284351,198,391,203,399,200,395,5,8,-120.0,155.0,11.28425,11.0060005,9.63,13.398001,1.0965297,40,40,1.0,11006,11.0060005,6.5,6.5
0.7048453,393,388,398,397,395,392,5,9,75.0,152.0,11.189289,11.206,10.446,12.085001,0.52087706,45,45,1.0,10813,10.813001,6.5,6.5
0.83161277,223,389,229,397,226,393,6,8,-94.0,153.0,12.729688,12.452001,11.413,15.032001,1.0802165,48,48,1.0,12578,12.578001,6.5,6.5
0.81860226,248,389,254,398,251,393,6,9,-69.0,153.0,24.127026,23.332,17.12,38.52,6.7647057,40,54,0.7407407,17609,17.609001,6.5,6.5
0.80910444,326,388,332,397,329,392,6,9,9.0,152.0,10.692779,10.446,9.63,12.578001,0.8398571,54,54,1.0,10446,10.446,6.5,6.5
0.7799369,362,388,367,397,364,392,5,9,44.0,152.0,9.44889,9.338,8.932,10.446,0.46099395,45,45,1.0,9338,9.338,6.5,6.5
0.73990005,198,390,203,399,200,394,5,9,-120.0,154.0,12.059778,12.085001,9.941001,15.032001,1.4371606,45,45,1.0,11413,11.413,6.5,6.5
0.6852179,393,388,398,396,395,392,5,8,75.0,152.0,11.011625,11.0060005,10.272,11.852,0.47620764,40,40,1.0,10626,10.626,6.5,6.5
0.8338361,223,389,229,397,226,393,6,8,-94.0,153.0,12.737688,12.578001,11.413,14.674001,0.9013084,48,48,1.0,12578,12.578001,6.5,6.5
0.81793,248,389,254,398,251,393,6,9,-69.0,153.0,28.818127,28.681002,21.252,41.088,5.693838,32,54,0.5925926,24653,24.653002,6.5,6.5
0.81533164,326,388,332,397,329,392,6,9,9.0,152.0,10.263334,9.941001,9.482,12.085001,0.7638064,54,54,1.0,9941,9.941001,6.5,6.5
0.78668207,362,388,367,396,364,392,5,8,44.0,152.0,9.757601,9.63,9.199,10.626,0.45629153,40,40,1.0,9630,9.63,6.5,6.5
0.73046255,198,390,203,399,200,394,5,9,-120.0,154.0,11.8278675,11.852,9.941001,14.333001,1.3030356,45,45,1.0,11206,11.206,6.5,6.5
0.65072876,393,388,398,396,395,392,5,8,75.0,152.0,10.685051,10.626,9.941001,11.629001,0.535538,40,40,1.0,10272,10.272,6.5,6.5
0.8340672,223,389,229,397,226,393,6,8,-94.0,153.0,12.465167,12.085001,11.0060005,14.674001,1.085625,48,48,1.0,12085,12.085001,6.5,6.5
0.8212447,248,389,254,398,251,393,6,9,-69.0,153.0,26.783978,28.014002,12.326,47.409,9.853977,42,54,0.7777778,30816,30.816002,6.5,6.5
0.808691,326,388,332,397,329,392,6,9,9.0,152.0,10.667927,10.446,9.783,12.085001,0.7283816,54,54,1.0,10446,10.446,6.5,6.5
0.778414,362,388,367,397,364,392,5,9,44.0,152.0,9.838201,9.783,9.063001,11.0060005,0.5901618,45,45,1.0,9783,9.783,6.5,6.5
0.71253973,198,391,203,399,200,395,5,8,-120.0,155.0,11.3899,11.0060005,9.63,14.007001,1.1817681,40,40,1.0,11006,11.0060005,6.5,6.5
0.7033259,393,388,398,396,395,392,5,8,75.0,152.0,10.667001,10.626,9.941001,11.629001,0.5389747,40,40,1.0,10272,10.272,6.5,6.5
0.8287013,248,389,254,398,251,393,6,9,-69.0,153.0,22.693842,19.881,11.852,44.023003,8.47948,50,54,0.9259259,18127,18.127,6.5,6.5
0.8169391,223,389,229,397,226,393,6,8,-94.0,153.0,12.2404585,12.085001,11.0060005,14.007001,0.9430124,48,48,1.0,12085,12.085001,6.5,6.5
0.8105833,326,388,332,397,329,392,6,9,9.0,152.0,10.686871,10.446,9.63,12.578001,0.7962243,54,54,1.0,10446,10.446,6.5,6.5
0.7705071,362,388,367,396,364,392,5,8,44.0,152.0,9.876101,9.783,9.199,11.0060005,0.5917547,40,40,1.0,9630,9.63,6.5,6.5
0.7444918,198,390,203,399,200,394,5,9,-120.0,154.0,11.832467,11.852,9.63,15.408001,1.5528195,45,45,1.0,11006,11.0060005,6.5,6.5
0.6823369,393,388,398,396,395,392,5,8,75.0,152.0,10.9924755,11.0060005,9.783,12.085001,0.6231873,40,40,1.0,10626,10.626,6.5,6.5
0.8216027,248,389,254,398,251,393,6,9,-69.0,153.0,30.601088,28.014002,17.609001,51.36,8.451426,35,54,0.6481481,25680,25.68,6.5,6.5
0.8184551,223,389,229,397,226,393,6,8,-94.0,153.0,12.141355,11.852,11.0060005,14.333001,0.9506172,48,48,1.0,11852,11.852,6.5,6.5
0.80790526,326,388,332,397,329,392,6,9,9.0,152.0,11.057816,10.719501,9.941001,12.84,0.94551605,54,54,1.0,10813,10.813001,6.5,6.5
0.8050023,362,388,367,397,364,392,5,9,44.0,152.0,9.8716,9.783,9.199,11.0060005,0.54579335,45,45,1.0,9783,9.783,6.5,6.5
0.6973049,393,388,398,396,395,392,5,8,75.0,152.0,10.971075,10.813001,10.104,11.852,0.51225,40,40,1.0,10626,10.626,6.5,6.5
0.6803525,198,391,203,399,200,395,5,8,-120.0,155.0,10.742451,10.446,9.482,12.578001,0.91119355,40,40,1.0,10446,10.446,6.5,6.5
0.8309873,223,389,229,397,226,393,6,8,-94.0,153.0,12.415001,12.085001,11.0060005,14.674001,1.0944229,48,48,1.0,12085,12.085001,6.5,6.5
0.8246092,326,388,331,397,328,392,5,9,8.0,152.0,10.892156,10.626,9.941001,12.326,0.74804693,45,45,1.0,10626,10.626,6.5,6.5
0.819773,248,389,254,398,251,393,6,9,-69.0,153.0,28.674473,26.796001,16.657001,47.409,8.787856,34,54,0.6296296,24653,24.653002,6.5,6.5
0.78804266,362,388,368,397,365,392,6,9,45.0,152.0,9.932334,9.941001,9.338,11.0060005,0.494789,54,54,1.0,9941,9.941001,6.5,6.5
0.75067794,198,390,203,399,200,394,5,9,-120.0,154.0,11.579578,11.629001,9.338,14.674001,1.5237899,45,45,1.0,10813,10.813001,6.5,6.5
0.68293035,393,388,398,396,395,392,5,8,75.0,152.0,10.771151,10.719501,9.941001,11.629001,0.5133316,40,40,1.0,10446,10.446,6.5,6.5
0.8248238,223,389,229,397,226,393,6,8,-94.0,153.0,12.310063,12.085001,11.0060005,14.674001,0.9792678,48,48,1.0,12085,12.085001,6.5,6.5
0.82169807,248,389,254,398,251,393,6,9,-69.0,153.0,36.189537,34.24,23.704,56.029003,9.870389,28,54,0.5185185,0,0.0,6.5,6.5
0.81973916,326,388,332,397,329,392,6,9,9.0,152.0,10.066037,9.783,9.63,11.0060005,0.42391357,54,54,1.0,9783,9.783,6.5,6.5
0.7881263,362,388,367,397,364,392,5,9,44.0,152.0,10.180022,10.104,9.63,11.206,0.50588727,45,45,1.0,10104,10.104,6.5,6.5
0.72929454,198,390,203,399,200,394,5,9,-120.0,154.0,12.134933,12.085001,9.941001,15.032001,1.4548337,45,45,1.0,11629,11.629001,6.5,6.5
0.7239722,393,388,398,397,395,392,5,9,75.0,152.0,11.012045,11.0060005,10.272,11.852,0.46187437,45,45,1.0,10626,10.626,6.5,6.5
0.8238898,223,389,229,397,226,393,6,8,-94.0,153.0,11.998813,11.7405,10.813001,14.007001,0.9615268,48,48,1.0,11852,11.852,6.5,6.5
0.81571174,326,388,332,397,329,392,6,9,9.0,152.0,10.373741,10.104,9.482,12.085001,0.83187944,54,54,1.0,10104,10.104,6.5,6.5
0.8150428,248,389,254,398,251,393,6,9,-69.0,153.0,24.225351,22.478,15.803,44.023003,8.078807,40,54,0.7407407,17120,17.12,6.5,6.5
0.76227313,362,388,367,396,364,392,5,8,44.0,152.0,10.268725,10.272,9.63,11.206,0.5242367,40,40,1.0,10104,10.104,6.5,6.5
0.7366059,198,391,203,399,200,395,5,8,-120.0,155.0,11.668851,11.413,9.63,14.007001,1.2311808,40,40,1.0,11413,11.413,6.5,6.5
0.71984553,393,388,398,397,395,392,5,9,75.0,152.0,10.836112,10.813001,10.104,11.629001,0.45731747,45,45,1.0,10446,10.446,6.5,6.5
0.8273092,248,389,254,398,251,393,6,9,-69.0,153.0,21.923706,22.011002,15.408001,32.438,4.8895535,34,54,0.6296296,19260,19.26,6.5,6.5
0.82662576,223,389,229,397,226,393,6,8,-94.0,153.0,11.853313,11.629001,10.813001,13.696001,0.8381152,48,48,1.0,11629,11.629001,6.5,6.5
0.8214104,326,388,331,397,328,392,5,9,8.0,152.0,9.947978,9.63,9.482,11.206,0.51028746,45,45,1.0,9630,9.63,6.5,6.5
0.8032716,362,388,368,397,365,392,6,9,45.0,152.0,9.495131,9.338,9.199,10.272,0.32100976,54,54,1.0,9338,9.338,6.5,6.5
0.71295,198,391,203,399,200,395,5,8,-120.0,155.0,10.80455,10.626,9.482,12.578001,0.9794891,40,40,1.0,10626,10.626,6.5,6.5
0.7046323,393,388,398,397,395,392,5,9,75.0,152.0,11.238068,11.206,10.272,12.326,0.6024596,45,45,1.0,10813,10.813001,6.5,6.5
0.8286564,248,389,254,397,251,393,6,8,-69.0,153.0,22.84536,23.704,11.852,38.52,7.3469915,39,48,0.8125,21252,21.252,6.5,6.5
0.8194646,223,389,229,397,226,393,6,8,-94.0,153.0,11.570875,11.413,10.626,13.113001,0.7419161,48,48,1.0,11413,11.413,6.5,6.5
0.818518,326,388,332,397,329,392,6,9,9.0,152.0,10.012297,9.783,9.482,11.206,0.4985647,54,54,1.0,9783,9.783,6.5,6.5
0.78967375,362,388,367,397,364,392,5,9,44.0,152.0,9.415645,9.338,8.932,10.446,0.4481682,45,45,1.0,9338,9.338,6.5,6.5
0.725733,198,391,203,399,200,395,5,8,-120.0,155.0,10.763451,10.446,9.482,12.578001,0.9567482,40,40,1.0,10446,10.446,6.5,6.5
0.7048741,393,388,398,396,395,392,5,8,75.0,152.0,11.471601,11.413,10.272,12.578001,0.69643575,40,40,1.0,11006,11.0060005,6.5,6.5
0.8238934,248,389,254,398,251,393,6,9,-69.0,153.0,20.483906,21.252,14.674001,30.816002,4.6985164,42,54,0.7777778,16219,16.219,6.5,6.5
0.8220033,326,388,332,397,329,392,6,9,9.0,152.0,10.008852,9.783,9.338,11.206,0.5823167,54,54,1.0,9630,9.63,6.5,6.5
0.81977713,223,389,229,397,226,393,6,8,-94.0,153.0,11.452604,11.206,10.626,13.113001,0.7207646,48,48,1.0,11206,11.206,6.5,6.5
0.771166,362,388,367,396,364,392,5,8,44.0,152.0,9.75405,9.63,9.199,10.626,0.41704804,40,40,1.0,9630,9.63,6.5,6.5
0.73285466,198,390,203,399,200,394,5,9,-120.0,154.0,10.697467,10.446,9.338,12.578001,1.0482942,45,45,1.0,10272,10.272,6.5,6.5
0.69835484,393,388,398,397,395,392,5,9,75.0,152.0,10.628311,10.626,9.941001,11.629001,0.44526732,45,45,1.0,10272,10.272,6.5,6.5
0.8268759,223,389,229,397,226,393,6,8,-94.0,153.0,11.638313,11.413,10.626,13.398001,0.81362385,48,48,1.0,11413,11.413,6.5,6.5
0.81955326,326,388,332,397,329,392,6,9,9.0,152.0,10.38513,10.104,9.482,12.085001,0.78321743,54,54,1.0,9941,9.941001,6.5,6.5
0.81779754,248,389,254,397,251,393,6,8,-69.0,153.0,21.237787,20.212502,15.032001,34.24,5.5238442,42,48,0.875,16657,16.657001,6.5,6.5
0.7823479,362,388,367,397,364,392,5,9,44.0,152.0,9.855134,9.783,9.199,11.0060005,0.5558078,45,45,1.0,9783,9.783,6.5,6.5
0.7276134,198,391,203,399,200,395,5,8,-120.0,155.0,11.398175,11.0060005,9.783,13.398001,1.0813296,40,40,1.0,11006,11.0060005,6.5,6.5
0.69976455,393,388,398,396,395,392,5,8,75.0,152.0,11.163225,11.206,10.104,12.085001,0.55670106,40,40,1.0,10813,10.813001,6.5,6.5
0.8365308,223,389,229,397,226,393,6,8,-94.0,153.0,12.228375,12.085001,11.206,14.007001,0.74582535,48,48,1.0,12085,12.085001,6.5,6.5
0.8085729,248,389,254,397,251,393,6,8,-69.0,153.0,36.616634,38.52,24.653002,61.632004,10.0545845,30,48,0.625,29348,29.348001,6.5,6.5
0.80832314,326,388,332,397,329,392,6,9,9.0,152.0,10.474908,10.104,9.482,12.326,0.8223359,54,54,1.0,10104,10.104,6.5,6.5
0.7906851,362,388,367,396,364,392,5,8,44.0,152.0,10.401126,10.446,9.482,11.629001,0.6345105,40,40,1.0,10272,10.272,6.5,6.5
0.7136998,198,391,203,399,200,395,5,8,-120.0,155.0,11.070326,10.813001,9.63,13.113001,1.0328331,40,40,1.0,10813,10.813001,6.5,6.5
0.680438,393,388,398,396,395,392,5,8,75.0,152.0,10.470125,10.272,9.783,11.413,0.45486298,40,40,1.0,10104,10.104,6.5,6.5
0.8299533,223,389,229,397,226,393,6,8,-94.0,153.0,12.78083,12.578001,11.629001,14.333001,0.7405639,47,48,0.9791667,12578,12.578001,6.5,6.5
0.80604315,248,389,254,398,251,393,6,9,-69.0,153.0,20.434404,18.676,11.629001,38.52,7.1163936,52,54,0.962963,17609,17.609001,6.5,6.5
